610	1	502.781	502.837	502.91	502.983	503.059	503.138	503.209	503.278	503.351	503.432	
611	0.707	503.513	503.595	503.682	503.767	503.851	503.933	504.012	504.088	504.161	504.233	
612	0	504.302	504.367	504.43	504.489	504.544	504.596	504.644	504.689	504.729	504.766	
613	-0.707	504.796	504.823	504.856	504.885	504.912	504.936	504.95	504.958	504.967	504.979	
614	-1	504.987	504.994	505.013	505.028	505.043	505.056	505.058	505.055	505.053	505.058	
615	-0.707	505.062	505.064	505.071	505.077	505.081	505.085	505.086	505.085	505.085	505.084	
616	0	505.084	505.084	505.085	505.087	505.089	505.093	505.098	505.105	505.113	505.124	
617	0.707	505.133	505.147	505.172	505.2	505.231	505.266	505.297	505.329	505.366	505.413	
618	1	505.46	505.512	505.581	505.651	505.723	505.799	505.867	505.933	506.003	506.081	
619	0.707	506.16	506.239	506.323	506.406	506.488	506.568	506.645	506.718	506.79	506.86	
620	0	506.927	506.991	507.051	507.109	507.163	507.213	507.26	507.303	507.342	507.378	
621	-0.707	507.406	507.433	507.465	507.493	507.518	507.542	507.555	507.562	507.569	507.581	
622	-1	507.588	507.594	507.612	507.628	507.641	507.654	507.656	507.651	507.649	507.653	
623	-0.707	507.657	507.659	507.665	507.67	507.674	507.678	507.678	507.677	507.676	507.676	
624	0	507.675	507.675	507.675	507.677	507.679	507.682	507.687	507.694	507.702	507.712	
625	0.707	507.722	507.735	507.76	507.788	507.819	507.854	507.885	507.916	507.953	508	
626	1	508.047	508.099	508.167	508.237	508.31	508.385	508.453	508.519	508.589	508.667	
627	0.707	508.745	508.824	508.908	508.991	509.073	509.153	509.23	509.304	509.375	509.445	
628	0	509.512	509.576	509.636	509.694	509.748	509.798	509.845	509.888	509.927	509.962	
629	-0.707	509.991	510.018	510.049	510.077	510.103	510.126	510.139	510.146	510.154	510.166	
630	-1	510.172	510.178	510.196	510.212	510.225	510.238	510.24	510.235	510.233	510.237	
631	-0.707	510.241	510.243	510.249	510.254	510.258	510.262	510.262	510.261	510.26	510.259	
632	0	510.259	510.259	510.259	510.261	510.263	510.266	510.271	510.278	510.286	510.296	
633	0.707	510.306	510.319	510.344	510.372	510.403	510.437	510.469	510.499	510.536	510.584	
634	1	510.631	510.683	510.751	510.821	510.893	510.969	511.037	511.102	511.172	511.25	
635	0.707	511.329	511.408	511.492	511.575	511.657	511.737	511.814	511.887	511.959	512.029	
636	0	512.095	512.159	512.22	512.277	512.331	512.382	512.428	512.471	512.511	512.546	
637	-0.707	512.575	512.601	512.633	512.661	512.686	512.71	512.723	512.73	512.737	512.749	
638	-1	512.756	512.762	512.78	512.795	512.809	512.822	512.823	512.819	512.817	512.821	
639	-0.707	512.824	512.826	512.833	512.838	512.842	512.845	512.846	512.845	512.844	512.843	
