#time(ns)       X(nm)           phi             H0           H		v(m/s)
75.3000		75.28486078	0.00614903	800.00000000	-647.21359598	15.77014192
75.4000		74.04212941	-0.01535797	800.00000000	-760.84521329	-39.63104359
75.5000		67.70617201	-0.03282482	800.00000000	-800.00000000	-84.51754432
75.6000		57.69303016	-0.04386338	800.00000000	-760.84521277	-112.77918953
75.7000		45.69742548	-0.04849946	800.00000000	-647.21359498	-124.60890806
75.8000		33.20723922	-0.04800035	800.00000000	-470.22820111	-123.31927024
75.9000		21.35916112	-0.04367571	800.00000000	-247.21359464	-112.25336506
76.0000		11.01255791	-0.03638145	800.00000000	0.00000092	-93.56314310
76.1000		2.86515134	-0.02659762	800.00000000	247.21359639	-68.44001935
76.2000		-2.48802300	-0.01471984	800.00000000	470.22820260	-37.87766156
76.3000		-4.56930173	-0.00129891	800.00000000	647.21359606	-3.30024140
76.4000		-3.07425685	0.01289368	800.00000000	760.84521334	33.26618005
76.5000		2.07813851	0.02695466	800.00000000	800.00000000	69.44021320
76.6000		10.72622111	0.03994893	800.00000000	760.84521273	102.77473952
76.7000		22.45736845	0.05084599	800.00000000	647.21359490	130.62439000
76.8000		36.55648127	0.05823479	800.00000000	470.22820100	149.43367843
76.9000		51.87153737	0.06001677	800.00000000	247.21359451	153.94138642
77.0000		66.64804612	0.05362492	800.00000000	-0.00000105	137.64141269
77.1000		78.54678635	0.03742843	800.00000000	-247.21359652	96.20556816
77.2000		85.15362471	0.01300731	800.00000000	-470.22820271	33.42034496
77.3000		84.98218366	-0.01405435	800.00000000	-647.21359614	-36.29432575
77.4000		78.25340824	-0.03697052	800.00000000	-760.84521338	-95.16674809
77.5000		66.64780878	-0.05184173	800.00000000	-800.00000000	-133.16858046
77.6000		52.29724734	-0.05879305	800.00000000	-760.84521269	-150.84910342
77.7000		36.95755125	-0.06006016	800.00000000	-647.21359482	-154.05541785
77.8000		21.77919212	-0.05783401	800.00000000	-470.22820089	-148.38557367
77.9000		7.47167531	-0.05334650	800.00000000	-247.21359438	-136.95120078
78.0000		-5.44539145	-0.04693950	800.00000000	0.00000119	-120.59293767
78.1000		-16.46925021	-0.03851320	800.00000000	247.21359664	-99.02405665
78.2000		-25.06500411	-0.02801657	800.00000000	470.22820282	-72.08418686
78.3000		-30.73095718	-0.01582309	800.00000000	647.21359622	-40.71799304
78.4000		-33.13388971	-0.00286571	800.00000000	760.84521342	-7.34106831
78.5000		-32.24004689	0.00953789	800.00000000	800.00000000	24.61416871
78.6000		-28.36807934	0.02006707	800.00000000	760.84521264	51.71457267
78.7000		-22.13998308	0.02773943	800.00000000	647.21359474	71.43092951
78.8000		-14.37072239	0.03202360	800.00000000	470.22820078	82.42113067
78.9000		-5.96001968	0.03274539	800.00000000	247.21359425	84.26164398
79.0000		2.17958901	0.02994858	800.00000000	-0.00000133	77.07012323
79.1000		9.16781235	0.02384717	800.00000000	-247.21359677	61.38072480
79.2000		14.20504027	0.01488630	800.00000000	-470.22820293	38.31495516
79.3000		16.64325064	0.00382022	800.00000000	-647.21359630	9.80437724
79.4000		16.06775003	-0.00831298	800.00000000	-760.84521346	-21.46076602
79.5000		12.35352403	-0.02036022	800.00000000	-800.00000000	-52.47688188
79.6000		5.66632047	-0.03127285	800.00000000	-760.84521260	-80.51931562
79.7000		-3.58467763	-0.04021977	800.00000000	-647.21359466	-103.45355148
79.8000		-14.80030406	-0.04651286	800.00000000	-470.22820067	-119.54350135
79.9000		-27.20656529	-0.04941375	800.00000000	-247.21359412	-126.94032875
80.0000		-39.82269007	-0.04801420	800.00000000	0.00000146	-123.35034815
80.1000		-51.43042256	-0.04142603	800.00000000	247.21359690	-106.48466945
80.2000		-60.64405670	-0.02939738	800.00000000	470.22820304	-75.62086493
80.3000		-66.17135570	-0.01307712	800.00000000	647.21359638	-33.63125982
80.4000		-67.22281516	0.00481004	800.00000000	760.84521350	12.45333230
80.5000		-63.83069787	0.02089280	800.00000000	800.00000000	53.85566463
80.6000		-56.82724475	0.03260223	800.00000000	760.84521256	83.92827124
80.7000		-47.50531958	0.03894177	800.00000000	647.21359458	100.16634518
80.8000		-37.22921619	0.04018181	800.00000000	470.22820056	103.32676248
80.9000		-27.20924904	0.03709875	800.00000000	247.21359399	95.41419904
81.0000		-18.45454745	0.03043829	800.00000000	-0.00000160	78.31505947
81.1000		-11.80760866	0.02078644	800.00000000	-247.21359703	53.49743797
81.2000		-7.97235643	0.00868755	800.00000000	-470.22820315	22.34038209
81.3000		-7.50175738	-0.00520704	800.00000000	-647.21359646	-13.46620107
81.4000		-10.75664657	-0.02008041	800.00000000	-760.84521355	-51.76846841
81.5000		-17.86074079	-0.03495492	800.00000000	-800.00000000	-89.98273843
81.6000		-28.65315669	-0.04861274	800.00000000	-760.84521252	-124.93424146
81.7000		-42.59797347	-0.05928938	800.00000000	-647.21359450	-152.12689603
81.8000		-58.59723060	-0.06423744	800.00000000	-470.22820045	-164.66734233
81.9000		-74.73505041	-0.05979246	800.00000000	-247.21359386	-153.34276480
82.0000		-88.20133971	-0.04305054	800.00000000	0.00000173	-110.59644951
82.1000		-95.86635453	-0.01523760	800.00000000	247.21359716	-39.14814316
82.2000		-95.65981894	0.01655395	800.00000000	470.22820326	42.74504376
82.3000		-87.76547302	0.04322645	800.00000000	647.21359654	111.19778009
82.4000		-74.29264671	0.05990619	800.00000000	760.84521359	153.70586422
82.5000		-57.80223377	0.06748003	800.00000000	800.00000000	172.89654341
82.6000		-40.18004804	0.06947893	800.00000000	760.84521248	177.94300566
82.7000		-22.41927269	0.06897449	800.00000000	647.21359442	176.66172531
82.8000		-4.92999133	0.06745047	800.00000000	470.22820034	172.80114240
82.9000		12.05763969	0.06492077	800.00000000	247.21359373	166.38615945
83.0000		28.17694842	0.06038937	800.00000000	-0.00000187	154.87439148
83.1000		42.73447169	0.05240691	800.00000000	-247.21359729	134.53990104
83.2000		54.68385726	0.03985577	800.00000000	-470.22820337	102.44508162
83.3000		62.83144837	0.02293419	800.00000000	-647.21359662	58.99627666
83.4000		66.27074869	0.00374527	800.00000000	-760.84521363	9.58630346
83.5000		64.83830552	-0.01429337	800.00000000	-800.00000000	-36.87727395
83.6000		59.26278871	-0.02804185	800.00000000	-760.84521243	-72.22435538
83.7000		50.89826222	-0.03591282	800.00000000	-647.21359435	-92.40677957
83.8000		41.28336151	-0.03791549	800.00000000	-470.22820023	-97.52200544
83.9000		31.82419896	-0.03488516	800.00000000	-247.21359361	-89.73748453
84.0000		23.68765762	-0.02777022	800.00000000	0.00000201	-71.45992418
84.1000		17.81992677	-0.01736010	800.00000000	247.21359742	-44.67765772
84.2000		14.98337766	-0.00434363	800.00000000	470.22820348	-11.14534352
84.3000		15.75918691	0.01053868	800.00000000	647.21359670	27.20507416
84.4000		20.51331591	0.02637634	800.00000000	760.84521367	67.96160435
84.5000		29.33496416	0.04196015	800.00000000	800.00000000	107.93363007
84.6000		41.92941750	0.05549173	800.00000000	760.84521239	142.47452750
84.7000		57.41625982	0.06409463	800.00000000	647.21359427	164.31838340
84.8000		74.02566897	0.06360810	800.00000000	470.22820012	163.04566237
84.9000		88.89217890	0.04992884	800.00000000	247.21359348	128.18163565
85.0000		98.46713281	0.02274933	800.00000000	-0.00000214	58.47481025
85.1000		99.96428477	-0.01121118	800.00000000	-247.21359755	-28.99832247
85.2000		93.00701587	-0.04127462	800.00000000	-470.22820359	-106.21336918
85.3000		79.66244004	-0.06062433	800.00000000	-647.21359678	-155.53757936
85.4000		62.79202167	-0.06956675	800.00000000	-760.84521371	-178.18093351
85.5000		44.55159522	-0.07223683	800.00000000	-800.00000000	-184.91654964
85.6000		26.00031922	-0.07255127	800.00000000	-760.84521235	-185.70739620
85.7000		7.42909802	-0.07257579	800.00000000	-647.21359419	-185.76967096
85.8000		-11.15253821	-0.07254056	800.00000000	-470.22820001	-185.67914067
85.9000		-29.60168124	-0.07122727	800.00000000	-247.21359335	-182.35352535
86.0000		-47.32145193	-0.06634392	800.00000000	0.00000228	-169.97903794
86.1000		-63.06240062	-0.05524747	800.00000000	247.21359768	-141.76300913
86.2000		-74.99982942	-0.03650437	800.00000000	470.22820370	-93.83211644
86.3000		-81.28705922	-0.01180391	800.00000000	647.21359686	-30.32368676
86.4000		-80.96749079	0.01380142	800.00000000	760.84521376	35.63641739
86.5000		-74.57512772	0.03458795	800.00000000	800.00000000	89.04997359
86.6000		-63.84375625	0.04744229	800.00000000	760.84521231	121.93187737
86.7000		-50.85093159	0.05255020	800.00000000	647.21359411	134.94559309
86.8000		-37.35364564	0.05176904	800.00000000	470.22819990	132.93707841
86.9000		-24.60765038	0.04693312	800.00000000	247.21359322	120.57988584
87.0000		-13.48821972	0.03918723	800.00000000	-0.00000241	100.75260824
87.1000		-4.66236722	0.02910897	800.00000000	-247.21359781	74.89151778
87.2000		1.31579301	0.01709284	800.00000000	-470.22820381	43.98638964
87.3000		4.00441725	0.00366058	800.00000000	-647.21359694	9.38593598
87.4000		3.12800082	-0.01043672	800.00000000	-760.84521380	-26.93775330
87.5000		-1.36913294	-0.02430402	800.00000000	-800.00000000	-62.62619444
87.6000		-9.30340117	-0.03703070	800.00000000	-760.84521227	-95.29639732
87.7000		-20.25445094	-0.04768368	800.00000000	-647.21359403	-122.55029117
87.8000		-33.54054640	-0.05509086	800.00000000	-470.22819979	-141.43203113
87.9000		-48.12445317	-0.05755987	800.00000000	-247.21359309	-147.69743654
88.0000		-62.47759201	-0.05295181	800.00000000	0.00000255	-135.93373782
88.1000		-74.55845997	-0.03965653	800.00000000	247.21359794	-101.92549124
88.2000		-82.15735984	-0.01841831	800.00000000	470.22820392	-47.36005187
88.3000		-83.68518684	0.00657073	800.00000000	647.21359702	17.01438225
88.4000		-78.94371943	0.02931067	800.00000000	760.84521384	75.51380168
88.5000		-69.15670360	0.04543938	800.00000000	800.00000000	116.82482850
88.6000		-56.22695748	0.05402264	800.00000000	760.84521222	138.71028939
88.7000		-41.93005026	0.05652794	800.00000000	647.21359395	145.07406991
88.8000		-27.55943909	0.05491163	800.00000000	470.22819968	140.94709324
88.9000		-13.97657766	0.05051043	800.00000000	247.21359296	129.71771226
89.0000		-1.80706722	0.04389165	800.00000000	-0.00000269	112.79984889
89.1000		8.39970578	0.03518448	800.00000000	-247.21359807	90.49000483
89.2000		16.11478107	0.02451141	800.00000000	-470.22820403	63.07540116
89.3000		20.87512607	0.01231600	800.00000000	-647.21359710	31.68784590
89.4000		22.38777919	-0.00053342	800.00000000	-760.84521388	-1.41757337
89.5000		20.62719366	-0.01289614	800.00000000	-800.00000000	-33.26395327
89.6000		15.86863144	-0.02365656	800.00000000	-760.84521218	-60.94868293
89.7000		8.64517187	-0.03196470	800.00000000	-647.21359387	-82.28464652
89.8000		-0.33465897	-0.03728649	800.00000000	-470.22819957	-95.92467115
89.9000		-10.25828821	-0.03929916	800.00000000	-247.21359283	-101.07048452
90.0000		-20.24697548	-0.03778030	800.00000000	0.00000282	-97.16661041
90.1000		-29.37846071	-0.03262956	800.00000000	247.21359820	-83.94461079
90.2000		-36.73705212	-0.02405704	800.00000000	470.22820414	-61.91210528
90.3000		-41.52439166	-0.01282319	800.00000000	647.21359718	-32.99583733
90.4000		-43.21784120	-0.00030599	800.00000000	760.84521392	-0.74621548
90.5000		-41.70662997	0.01175976	800.00000000	800.00000000	30.33580322
90.6000		-37.32460304	0.02176446	800.00000000	760.84521214	56.07893559
90.7000		-30.75996642	0.02861341	800.00000000	647.21359379	73.67297027
90.8000		-22.90207964	0.03180818	800.00000000	470.22819946	81.86416871
90.9000		-14.70558674	0.03128103	800.00000000	247.21359270	80.49862708
91.0000		-7.10857240	0.02719507	800.00000000	-0.00000296	69.99254500
91.1000		-0.98944765	0.01985895	800.00000000	-247.21359833	51.11844990
91.2000		2.87194641	0.00975838	800.00000000	-470.22820425	25.10508900
91.3000		3.84843845	-0.00239351	800.00000000	-647.21359726	-6.21100121
91.4000		1.52555174	-0.01568400	800.00000000	-760.84521397	-40.44831425
91.5000		-4.25782667	-0.02911129	800.00000000	-800.00000000	-74.97910931
91.6000		-13.39901153	-0.04166474	800.00000000	-760.84521210	-107.16683754
91.7000		-25.52460924	-0.05222704	800.00000000	-647.21359371	-134.14612386
91.8000		-39.93213325	-0.05926107	800.00000000	-470.22819935	-152.04216317
91.9000		-55.44511909	-0.06050695	800.00000000	-247.21359257	-155.18480648
92.0000		-70.24588380	-0.05327712	800.00000000	0.00000309	-136.75160128
92.1000		-81.92100106	-0.03601715	800.00000000	247.21359845	-92.58399815
92.2000		-88.03711695	-0.01066739	800.00000000	470.22820436	-27.39158288
92.3000		-87.19946581	0.01677240	800.00000000	647.21359734	43.29213810
92.4000		-79.79261807	0.03944844	800.00000000	760.84521401	101.51492780
92.5000		-67.62050684	0.05378558	800.00000000	800.00000000	138.12263285
92.6000		-52.83736406	0.06028660	800.00000000	760.84521206	154.64481789
92.7000		-37.14735940	0.06137432	800.00000000	647.21359363	157.39429076
92.8000		-21.62771626	0.05924554	800.00000000	470.22819924	151.97625373
92.9000		-6.92643502	0.05505123	800.00000000	247.21359244	141.29615695
93.0000		6.47362389	0.04902424	800.00000000	-0.00000323	125.91921447
93.1000		18.07760858	0.04094840	800.00000000	-247.21359858	105.26243255
93.2000		27.32958064	0.03066793	800.00000000	-470.22820447	78.89431084
93.3000		33.68487350	0.01850163	800.00000000	-647.21359742	47.61222473
93.4000		36.76370974	0.00541963	800.00000000	-760.84521405	13.92117817
93.5000		36.50789454	-0.00712747	800.00000000	-800.00000000	-18.40484322
93.6000		33.25303655	-0.01764472	800.00000000	-760.84521201	-45.48049749
93.7000		27.67999667	-0.02501288	800.00000000	-647.21359355	-64.42208748
93.8000		20.68724676	-0.02865116	800.00000000	-470.22819913	-73.75864742
93.9000		13.25919653	-0.02842421	800.00000000	-247.21359231	-73.16276611
94.0000		6.37530339	-0.02447239	800.00000000	0.00000336	-62.99464592
94.1000		0.95566757	-0.01711938	800.00000000	247.21359871	-44.06789216
94.2000		-2.18461768	-0.00687934	800.00000000	470.22820458	-17.68754997
94.3000		-2.38991622	0.00551618	800.00000000	647.21359750	14.25817687
94.4000		0.77987520	0.01915378	800.00000000	760.84521409	49.38040545
94.5000		7.51091230	0.03302509	800.00000000	800.00000000	85.02884964
94.6000		17.71609767	0.04604160	800.00000000	760.84521197	118.36408498
94.7000		30.99764038	0.05683134	800.00000000	647.21359347	145.87639427
94.8000		46.53096959	0.06332293	800.00000000	470.22819902	162.35565342
94.9000		62.85119443	0.06249554	800.00000000	247.21359218	160.22514576
95.0000		77.67550817	0.05116551	800.00000000	-0.00000350	131.34981771
95.1000		88.12262604	0.02849379	800.00000000	-247.21359884	73.25652373
95.2000		91.67760907	-0.00130951	800.00000000	-470.22820469	-3.47764839
95.3000		87.51053460	-0.03003739	800.00000000	-647.21359758	-77.39908483
95.4000		76.89320028	-0.05083156	800.00000000	-760.84521413	-130.60910260
95.5000		62.21847328	-0.06201103	800.00000000	-800.00000000	-159.03751479
95.6000		45.70331128	-0.06589220	800.00000000	-760.84521193	-168.86443627
95.7000		28.79195463	-0.06561902	800.00000000	-647.21359339	-168.16234106
95.8000		12.24282026	-0.06326937	800.00000000	-470.22819891	-162.19796324
95.9000		-3.53191231	-0.05954122	800.00000000	-247.21359205	-152.72392108
96.0000		-18.15878710	-0.05414670	800.00000000	0.00000364	-138.98714303
96.1000		-31.12144283	-0.04636845	800.00000000	247.21359897	-119.12753373
96.2000		-41.72468416	-0.03565450	800.00000000	470.22820480	-91.68705095
96.3000		-49.21112560	-0.02219114	800.00000000	647.21359766	-57.09887647
96.4000		-53.00223158	-0.00721540	800.00000000	760.84521418	-18.54118535
96.5000		-52.95660060	0.00722686	800.00000000	800.00000000	18.66652777
96.6000		-49.49243766	0.01902339	800.00000000	760.84521189	49.03136396
96.7000		-43.50054839	0.02672543	800.00000000	647.21359331	68.82328748
96.8000		-36.12497603	0.02978750	800.00000000	470.22819880	76.67408418
96.9000		-28.55274058	0.02833394	800.00000000	247.21359193	72.92601300
97.0000		-21.89104609	0.02280453	800.00000000	-0.00000377	58.70037241
97.1000		-17.11965124	0.01374883	800.00000000	-247.21359910	35.38464196
97.2000		-15.06908497	0.00180044	800.00000000	-470.22820491	4.59527545
97.3000		-16.39022390	-0.01227097	800.00000000	-647.21359774	-31.66436757
97.4000		-21.50816629	-0.02750506	800.00000000	-760.84521422	-70.86037105
97.5000		-30.55963551	-0.04264988	800.00000000	-800.00000000	-109.69762966
97.6000		-43.28874791	-0.05587951	800.00000000	-760.84521185	-143.46120721
97.7000		-58.84901601	-0.06430628	800.00000000	-647.21359323	-164.85485284
97.8000		-75.50293096	-0.06376820	800.00000000	-470.22819869	-163.45189040
97.9000		-90.41561158	-0.05014588	800.00000000	-247.21359180	-128.73590998
98.0000		-100.05912622	-0.02306517	800.00000000	0.00000391	-59.28734904
98.1000		-101.64461184	0.01085933	800.00000000	247.21359923	28.09215882
98.2000		-94.76953773	0.04100522	800.00000000	470.22820502	105.52409416
98.3000		-81.47370394	0.06051844	800.00000000	647.21359782	155.26911220
98.4000		-64.60718316	0.06963984	800.00000000	760.84521426	178.36639874
98.5000		-46.32708426	0.07247431	800.00000000	800.00000000	185.51689484
98.6000		-27.69609702	0.07294424	800.00000000	760.84521180	186.70024821
98.7000		-9.00537564	0.07313039	800.00000000	647.21359315	187.17060706
98.8000		9.73770218	0.07326363	800.00000000	470.22819858	187.50543987
98.9000		28.38868904	0.07209220	800.00000000	247.21359167	184.53933206
99.0000		46.33496368	0.06724246	800.00000000	-0.00000404	172.25508047
99.1000		62.28593803	0.05595882	800.00000000	-247.21359936	143.57338772
99.2000		74.35071101	0.03674864	800.00000000	-470.22820513	94.45637892
99.3000		80.61958182	0.01141186	800.00000000	-647.21359790	29.31181463
99.4000		80.12426440	-0.01473138	800.00000000	-760.84521430	-38.03226922
99.5000		73.45651752	-0.03574033	800.00000000	-800.00000000	-92.00565374
99.6000		62.43706550	-0.04849866	800.00000000	-760.84521176	-124.62942575
99.7000		49.20736913	-0.05333641	800.00000000	-647.21359307	-136.94890924
99.8000		35.54888074	-0.05225127	800.00000000	-470.22819847	-134.16592652
99.9000		22.71527328	-0.04714685	800.00000000	-247.21359154	-121.12516840
100.0000		11.57047898	-0.03918017	800.00000000	0.00000418	-100.73385163
100.1000		2.99962990	-0.02630419	1600.00000000	494.42719898	-67.66759750
100.2000		-1.39789627	-0.00698532	1600.00000000	940.45641048	-17.92508517
100.3000		-0.15935950	0.01713541	1600.00000000	1294.42719596	44.22610997
100.4000		7.69869828	0.04411883	1600.00000000	1521.69042869	113.49999091
100.5000		22.58629626	0.07169901	1600.00000000	1600.00000000	183.64540312
100.6000		44.17380130	0.09636949	1600.00000000	1521.69042344	245.49181901
100.7000		70.84265329	0.11085935	1600.00000000	1294.42718597	281.26950236
100.8000		98.52510199	0.10217449	1600.00000000	940.45639673	259.73851260
100.9000		119.77498545	0.05847976	1600.00000000	494.42718282	149.83475175
101.0000		126.05258916	-0.01128596	1600.00000000	-0.00000863	-29.32098721
101.1000		114.51045296	-0.07453010	1600.00000000	-494.42719924	-190.87128570
101.2000		90.43945773	-0.10945539	1600.00000000	-940.45641070	-277.86966464
101.3000		60.80487851	-0.12218524	1600.00000000	-1294.42719612	-308.97878637
101.4000		29.14709630	-0.12845243	1600.00000000	-1521.69042877	-324.18383221
101.5000		-4.32872282	-0.13808460	1600.00000000	-1600.00000000	-347.38584640
101.6000		-40.63611923	-0.15125188	1600.00000000	-1521.69042335	-378.69308934
101.7000		-79.45608107	-0.15624908	1600.00000000	-1294.42718581	-390.38688011
101.8000		-116.11481430	-0.12845265	1600.00000000	-940.45639651	-323.97917751
101.9000		-139.70851125	-0.04938105	1600.00000000	-494.42718256	-126.51683789
102.0000		-139.10442377	0.05218843	1600.00000000	0.00000890	134.32623663
102.1000		-116.07394046	0.11987579	1600.00000000	494.42719949	303.47166514
102.2000		-82.35222895	0.14194201	1600.00000000	940.45641092	356.58735032
102.3000		-46.35643650	0.14364656	1600.00000000	1294.42719628	360.62455668
102.4000		-10.08108949	0.14662033	1600.00000000	1521.69042886	367.71558916
102.5000		27.82719538	0.15724801	1600.00000000	1600.00000000	392.79593131
102.6000		68.44904895	0.16703679	1600.00000000	1521.69042327	415.55657606
102.7000		108.96194412	0.15105487	1600.00000000	1294.42718565	378.04850028
102.8000		139.41459902	0.08029307	1600.00000000	940.45639629	204.87943900
102.9000		145.95236856	-0.03033950	1600.00000000	494.42718230	-78.45361444
103.0000		126.25183863	-0.11453669	1600.00000000	-0.00000918	-290.46387712
103.1000		92.74509769	-0.14343412	1600.00000000	-494.42719975	-360.14630656
103.2000		56.60698171	-0.14230146	1600.00000000	-940.45641113	-357.40154567
103.3000		21.37395566	-0.13916471	1600.00000000	-1294.42719644	-349.93257659
103.4000		-14.16354286	-0.14541185	1600.00000000	-1521.69042894	-364.86045784
103.5000		-52.13957683	-0.15811246	1600.00000000	-1600.00000000	-394.81552391
103.6000		-92.32062057	-0.16004069	1600.00000000	-1521.69042319	-399.23850095
103.7000		-128.70573872	-0.12096247	1600.00000000	-1294.42718549	-305.74417663
103.8000		-148.45298311	-0.02710978	1600.00000000	-940.45639607	-69.42103408
103.9000		-141.58136185	0.07550051	1600.00000000	-494.42718204	193.43097718
104.0000		-114.29527348	0.12968125	1600.00000000	0.00000945	327.22027145
104.1000		-79.96313606	0.13805595	1600.00000000	494.42720001	347.26211810
104.2000		-45.98862563	0.13153896	1600.00000000	940.45641135	331.59387971
104.3000		-13.18271996	0.13029068	1600.00000000	1294.42719660	328.61597716
104.4000		20.60783576	0.13955830	1600.00000000	1521.69042903	350.91657986
104.5000		57.37874704	0.15325306	1600.00000000	1600.00000000	383.40541979
104.6000		96.17380376	0.15237851	1600.00000000	1521.69042310	381.24660177
104.7000		130.07130622	0.10784345	1600.00000000	1294.42718534	273.57884459
104.8000		146.19692241	0.01298504	1600.00000000	940.45639585	33.09464603
104.9000		136.55251866	-0.08207026	1600.00000000	494.42718178	-209.93057893
105.0000		108.73219644	-0.12808225	1600.00000000	-0.00000972	-323.33429646
105.1000		75.28410450	-0.13308396	1600.00000000	-494.42720027	-335.31863306
105.2000		42.56460947	-0.12638900	1600.00000000	-940.45641157	-319.14556324
105.3000		10.92930961	-0.12577883	1600.00000000	-1294.42719676	-317.70054484
105.4000		-21.83708714	-0.13552869	1600.00000000	-1521.69042911	-341.26173447
105.5000		-57.70212537	-0.14973166	1600.00000000	-1600.00000000	-375.10032752
105.6000		-95.82374972	-0.15047401	1600.00000000	-1521.69042302	-376.76213938
105.7000		-129.68052922	-0.10969802	1600.00000000	-1294.42718518	-278.16133433
105.8000		-146.82464488	-0.01877488	1600.00000000	-940.45639563	-48.00777008
105.9000		-138.76458676	0.07624252	1600.00000000	-494.42718152	195.27612593
106.0000		-112.04655793	0.12510973	1600.00000000	0.00000999	316.14146360
106.1000		-79.00539591	0.13242783	1600.00000000	494.42720053	333.74379351
106.2000		-46.31163255	0.12662460	1600.00000000	940.45641179	319.71770057
106.3000		-14.60331880	0.12606440	1600.00000000	1294.42719692	318.39252400
106.4000		18.21359200	0.13567719	1600.00000000	1521.69042919	341.61815911
106.5000		54.12826118	0.15010585	1600.00000000	1600.00000000	375.98679177
106.6000		92.44742507	0.15194388	1600.00000000	1521.69042293	380.23658085
106.7000		126.87482957	0.11298340	1600.00000000	1294.42718502	286.23994971
106.8000		144.98780938	0.02276846	1600.00000000	940.45639541	58.27963502
106.9000		137.76838847	-0.07398408	1600.00000000	494.42718127	-189.58891617
107.0000		111.32052456	-0.12504491	1600.00000000	-0.00001026	-315.98980112
107.1000		78.15184059	-0.13332780	1600.00000000	-494.42720079	-335.91214161
107.2000		45.22979377	-0.12751209	1600.00000000	-940.45641201	-321.86632187
107.3000		13.34759782	-0.12659224	1600.00000000	-1294.42719708	-319.67054562
107.4000		-19.55065304	-0.13583906	1600.00000000	-1521.69042928	-342.00572142
107.5000		-55.47463376	-0.15006197	1600.00000000	-1600.00000000	-375.88285168
107.6000		-93.78975451	-0.15202273	1600.00000000	-1521.69042285	-380.42368321
107.7000		-128.29485714	-0.11360322	1600.00000000	-1294.42718486	-287.76268705
107.8000		-146.64043572	-0.02391338	1600.00000000	-940.45639519	-61.22454060
107.9000		-139.70724458	0.07302675	1600.00000000	-494.42718101	187.17429495
108.0000		-113.41817515	0.12473082	1600.00000000	0.00001053	315.22958776
108.1000		-80.26002670	0.13350474	1600.00000000	494.42720104	336.33916496
108.2000		-47.26251613	0.12792761	1600.00000000	940.45641223	322.87263979
108.3000		-15.26339406	0.12713353	1600.00000000	1294.42719724	320.98222528
108.4000		17.77909597	0.13649363	1600.00000000	1521.69042936	343.57693512
108.5000		53.87061687	0.15079973	1600.00000000	1600.00000000	377.62566399
108.6000		92.35052401	0.15262364	1600.00000000	1521.69042277	381.83879098
108.7000		126.93372999	0.11356856	1600.00000000	1294.42718470	287.67465128
108.8000		145.15097316	0.02296696	1600.00000000	940.45639497	58.78840339
108.9000		137.91924404	-0.07425009	1600.00000000	494.42718075	-190.26129290
109.0000		111.37763750	-0.12548286	1600.00000000	-0.00001081	-317.05248196
109.1000		78.10792999	-0.13370942	1600.00000000	-494.42720130	-336.83015408
109.2000		45.10484727	-0.12780808	1600.00000000	-940.45641245	-322.58258086
109.3000		13.15647886	-0.12685125	1600.00000000	-1294.42719740	-320.29804997
109.4000		-19.80367938	-0.13609412	1600.00000000	-1521.69042945	-342.61790238
109.5000		-55.78483725	-0.15027032	1600.00000000	-1600.00000000	-376.37478301
109.6000		-94.12749448	-0.15200782	1600.00000000	-1521.69042268	-380.38731409
109.7000		-128.57591039	-0.11312043	1600.00000000	-1294.42718454	-286.57666394
109.8000		-146.74234920	-0.02304453	1600.00000000	-940.45639475	-58.98987747
109.9000		-139.59547540	0.07373132	1600.00000000	-494.42718049	188.95146411
110.0000		-113.18869223	0.12497847	1600.00000000	0.00001108	315.82928427
110.1000		-80.01151003	0.13345802	1600.00000000	494.42720156	336.22614180
110.2000		-47.03794791	0.12780367	1600.00000000	940.45641267	322.57265607
110.3000		-15.06648968	0.12703777	1600.00000000	1294.42719756	320.75045856
110.4000		17.95864803	0.13644297	1600.00000000	1521.69042953	343.45551501
110.5000		54.03994456	0.15075326	1600.00000000	1600.00000000	377.51581064
110.6000		92.50088646	0.15249148	1600.00000000	1521.69042260	381.52689691
110.7000		127.03277091	0.11326926	1600.00000000	1294.42718438	286.93995670
110.8000		145.16003302	0.02258826	1600.00000000	940.45639453	57.81461470
110.9000		137.84676921	-0.07447615	1600.00000000	494.42718023	-190.83087003
111.0000		111.27677310	-0.12549707	1600.00000000	-0.00001135	-317.08638574
111.1000		78.01868957	-0.13361917	1600.00000000	-494.42720182	-336.61284174
111.2000		45.04023195	-0.12770396	1600.00000000	-940.45641289	-322.33060360
111.3000		13.11510797	-0.12676522	1600.00000000	-1294.42719772	-320.08969579
111.4000		-19.82665650	-0.13602650	1600.00000000	-1521.69042961	-342.45567768
111.5000		-55.79310553	-0.15021317	1600.00000000	-1600.00000000	-376.23977699
111.6000		-94.12321968	-0.15195922	1600.00000000	-1521.69042251	-380.27275318
111.7000		-128.56227865	-0.11309433	1600.00000000	-1294.42718422	-286.51273692
111.8000		-146.72717216	-0.02305917	1600.00000000	-940.45639431	-59.02765776
111.9000		-139.58830021	0.07368869	1600.00000000	-494.42717997	188.84384022
112.0000		-113.19219769	0.12493863	1600.00000000	0.00001162	315.73261343
112.1000		-80.02294531	0.13343200	1600.00000000	494.42720208	336.16357056
112.2000		-47.05444326	0.12778639	1600.00000000	940.45641311	322.53085739
112.3000		-15.08684892	0.12702222	1600.00000000	1294.42719788	320.71279758
112.4000		17.93439044	0.13642621	1600.00000000	1521.69042970	343.41531029
