611	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
612	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
613	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
614	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
615	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
616	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
617	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
618	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
619	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
620	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
621	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
622	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
623	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
624	1	60.9637	61.2676	61.4729	59.0179	61.1805	58.9911	60.9772	61.445	
625	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
626	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
627	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
628	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
629	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
630	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
631	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
632	-1	59.2964	58.9033	58.5908	61.1858	59.0163	61.1845	59.2778	58.573	
633	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
634	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
635	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
636	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
637	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
638	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
639	-1	61.1784	59.2938	58.5762	61.1783	59.0136	61.1844	59.2779	58.573	
