110.132	110.189	110.184	109.999	110.217	110.027	110.021	110.232	110.149	110.18	110.128	110.038	110.239	110.157	109.998	110.24	110.167	110.191	110.189	110.139	109.83	110.109	110.126	110.166	110.243	110.227	110.063	110.126	109.873	110.201	110.239	110.14	110.112	110.184	110.105	110.21	110.104	110.138	110.116	110.079	110.209	109.528	110.23	110.229	109.767	110.123	110.072	109.957	109.851	109.458	109.189	109.232	108.933	109.064	108.03	106.253	107.954	109.396	109.913	109.748	109.283	109.575	109.913	110.27	
110.321	110.191	110.217	110.08	110.198	110.217	110.126	109.835	110.229	110.093	110.127	110.15	110.129	110.062	110.088	109.867	110.075	110.063	110.133	110.157	110.093	110.162	110.19	110.099	110.18	110.221	110.245	110.029	110.184	110.026	110.194	110.242	110.204	110.19	110.225	110.137	110.167	110.237	110.194	110.189	110.211	110.127	110.177	110.202	109.978	110.212	109.811	110.214	109.961	109.568	109.376	108.759	109.689	109.238	109.379	107.279	106.2	108.47	109.135	108.873	109.619	109.724	109.928	110.258	
110.31	110.231	110.126	110.127	110.119	110.16	110.151	110.115	110.103	110.113	110.222	110.172	110.203	110.262	110.088	110.098	110.135	110.201	110.081	110.102	110.216	110.223	110.106	110.18	110.067	110.092	110.001	110.145	110.141	110.233	110.179	110.225	110.132	110.198	110.225	110.149	110.14	110.195	110.236	110.172	109.92	110.198	110.129	110.103	110.236	110.204	110.111	110.113	110.119	109.928	109.832	109.256	108.995	109.15	109.036	107.598	104.798	107.827	108.724	108.228	109.487	108.722	109.717	110.272	
110.217	110.117	110.245	110.158	110.188	110.152	109.995	110.04	110.201	110.211	110.117	109.934	110.182	109.867	110.102	110.172	110.176	110.236	110.014	110.15	110.254	110.208	110.209	110.247	109.989	110.158	110.196	110.156	110.208	110.166	110.134	110.062	110.248	110.185	110.04	110.122	110.166	110.111	110.187	110.113	110.103	110.175	110.164	110.175	110.195	109.913	110.181	109.85	109.941	109.812	109.078	108.722	109.489	109.437	109.082	105.622	108.163	109.676	109.414	109.455	108.652	109.789	110.067	110.278	
110.069	110.175	110.109	110.141	110.182	110.186	110.141	110.21	110.17	110.177	110.161	110.21	110.214	110.184	110.27	110.214	110.239	109.983	110.182	110.155	110.23	110.249	110.253	110.184	110.194	110.179	110.243	110.191	110.088	110.058	110.112	110.215	110.135	110.207	110.169	110.083	110.203	110.235	110.02	110.221	110.1	110.21	110.11	110.223	110.157	110.217	109.768	109.896	109.163	109.148	109.617	108.251	109.267	108.815	108.779	106.036	104.446	107.935	108.986	107.738	109.459	108.794	109.25	110.274	
110.27	110.132	110.158	110.252	110.066	110.031	110.115	110.284	109.854	110.224	110.227	110.153	110.115	110.089	109.998	110.125	110.183	109.792	110.182	110.206	110.288	110.136	110.243	110.218	110.144	110.183	110.176	110.217	110.043	110.048	109.969	110.183	110.165	110.066	110.237	110.163	110.271	110.229	110.214	110.152	110.271	110.23	110.195	110.229	110.199	110.163	110.036	110.154	109.954	108.933	109.113	108.454	109.073	108.957	108.909	104.496	105.492	108.243	108.974	108.936	109.627	109.623	109.903	110.28	
110.276	110.099	109.59	110.142	110.066	110.167	110.156	110.031	110.093	110.192	110	110.112	110.192	110.168	110	110.18	110.124	110.108	110.23	110.162	110.207	110.114	110.177	110.186	110.23	110.076	110.204	109.999	110.04	110.103	110.14	110.157	110.124	110.199	110.174	110.236	110.148	110.253	110.141	110.108	110.223	110.108	110.059	110.099	110.219	110.149	109.869	109.97	109.754	109.496	109.589	108.396	108.877	108.774	109.669	107.845	105.971	107.806	109.47	109.081	109.827	109.546	109.134	110.275	
110.175	110.109	110.101	110.227	110.193	110.227	110.185	110.119	110.189	110.108	110.134	110.026	110.175	110.207	110.159	110.197	109.926	110.147	110.105	110.223	110.123	110.191	110.228	110.242	110.228	110.118	110.212	110.243	110.172	110.266	110.235	110.23	110.153	110.157	110.198	109.893	110.229	110.215	110.192	110.195	110.245	110.166	110.159	110.079	109.989	110.179	110.183	110.234	110.211	110.09	110.192	109.922	109.623	109.432	109.822	108.076	107.118	107.356	107.709	108.15	108.432	109.495	110.143	110.244	
110.199	110.045	110.181	110.19	110.099	110.212	110.115	110.002	110.162	110.118	110.184	110.247	110.06	110.127	110.139	110.191	110.191	110.055	110.197	110.238	110.17	110.217	110.098	110.249	110.141	110.127	110.224	110.186	110.239	110.209	110.259	110.248	110.183	109.92	110.104	110.088	110.247	110.207	110.251	110.242	110.04	110.166	110.002	110.188	110.165	110.089	110.234	110.18	109.97	110.087	109.461	109.365	108.49	109.01	109.224	108.378	107.269	106.115	108.843	108.509	109.5	109.074	110.031	110.277	
110.244	109.92	110.165	110.257	110.237	110.268	110.105	110.174	110.229	110.194	110.267	110.096	110.212	110.227	110.22	110.188	110.205	110.128	110.247	110.177	110.209	110.217	110.179	109.976	110.271	110.243	110.238	110.217	110.191	110.093	110.163	110.186	110.239	110.232	110.201	110.228	110.135	110.263	110.174	110.174	110.191	110.146	110.212	110.2	110.096	110.261	110.23	110.127	110.243	110.051	110.026	109.035	108.837	109.258	108.953	109.36	105.716	107.791	108.442	108.528	109.546	109.322	109.996	110.257	
110.26	110.222	110.137	110.049	110.206	109.964	110.202	110.143	110.183	110.216	110.128	110.132	110.202	110.233	109.88	110.184	110.089	110.017	110.226	110.224	110.264	110.028	110.182	110.177	110.191	110.233	110.195	110.262	110.119	110.2	110.253	110.223	110.165	110.163	110.15	110.155	110.011	110.257	110.195	110.279	110.249	110.244	110.228	110.209	110.187	110.173	110.205	110.224	110.094	110.023	109.805	108.773	109.258	108.991	109.546	108.513	105.647	108.369	108.634	107.865	109.674	109.082	109.681	110.247	
110.248	110.225	110.201	109.944	110.094	110.14	110.182	110.043	110.16	110.063	110.145	110.231	110.214	110.078	110.061	109.957	110.17	110.16	110.01	110.189	110.019	110.151	109.982	110.171	110.206	109.93	110.212	109.907	109.894	110.264	110.213	110.179	110.094	110.254	110.186	110.225	110.143	110.204	110.179	110.255	110.187	110.24	110.162	110.169	110.232	110.218	110.115	110.15	110.109	110.133	110.088	109.169	109.119	108.391	109.583	109.132	107.677	107.97	108.867	108.501	109.464	109.321	109.594	110.266	
110.191	110.227	110.224	110.258	110.135	110.131	110.194	110.154	110.219	110.192	110.138	110.069	110.213	110.164	110.171	110.229	110.166	110.184	110.154	110.243	110.05	110.219	110.245	110.074	110.181	110.207	110.203	110.187	110.199	110.208	110.229	110.143	110.198	110.166	110.213	110.222	110.151	110.222	110.19	110.226	110.264	110.18	110.229	110.222	110.246	110.113	110.136	110.076	109.442	109.448	109.279	108.354	108.819	109.271	109.324	108.286	105.681	108.531	109.411	109.249	109.53	109.603	109.808	110.258	
110.277	109.835	110.169	109.995	109.945	110.148	110.133	109.948	109.203	110.232	110.032	109.956	110.089	110.079	110.179	110.013	110.09	110.214	110.167	110.229	110.208	110.235	110.141	110.22	110.26	110.162	110.198	110.176	110.227	110.186	110.171	110.145	110.222	110.115	110.211	110.17	110.247	110.081	110.185	110.156	110.218	110.204	110.198	110.162	110.119	110.012	110.112	109.83	109.318	109.491	109.844	109.848	109.74	109.434	109.068	105.312	109.13	109.125	109.459	108.736	109.811	109.482	109.822	110.252	
110.258	110.092	110.176	110.149	110.124	110.101	110.215	110.128	110.074	110.183	110.012	110.177	109.945	110.231	110.084	110.112	110.274	110.261	109.997	110.144	110.054	110.082	110.191	110.18	110.205	110.16	110.113	110.111	110.216	110.232	110.132	110.12	110.211	110.115	110.161	110.121	110.21	110.129	109.991	110.251	110.156	110.169	110.218	110.167	110.169	110.141	109.956	109.958	109.844	109.26	109.809	108.787	109.663	109.429	108.961	106.216	109.085	109.719	109.608	109.636	109.739	109.673	109.966	110.277	
110.084	110.138	110.201	110.229	110.165	109.972	110.141	110.027	110.194	110.127	110.23	110.114	110.229	110.224	110.039	110.25	110.192	110.226	110.172	110.167	110.136	110.2	110.119	110.211	110.171	110.145	110.214	110.205	110.241	109.909	110.134	110.172	110.196	110.188	110.188	110.252	110.132	110.239	110.228	110.121	110.247	110.045	110.173	110.059	110.077	110.067	109.801	109.786	109.082	109.101	109.154	109.192	109.686	108.784	107.939	108.826	108.307	109.867	109.318	109.59	109.678	109.644	109.86	110.267	
110.261	110.099	110.089	110.124	110.143	110.183	110.234	110.072	110.106	110.152	110.073	109.903	110.171	110.239	110.115	110.069	110.159	110.223	110.106	110.23	110.084	110.139	110.109	110.087	110.213	110.104	110.151	110.248	110.222	110.151	110.222	110.162	110.099	110.201	110.24	110.187	110.185	110.179	110.149	110.208	109.946	110.197	110.042	110.13	110.174	110.048	110.075	109.836	109.043	108.899	108.573	109.133	109.468	109.037	107.791	107.987	109.004	108.598	109.37	108.443	109.673	109.126	109.725	110.276	
110.175	110.143	110.132	110.094	110.184	110.015	110.064	110.171	109.986	110.129	110.186	110.129	110.171	110.162	110.111	110.078	110.091	110.226	110.182	110.017	110.062	110.11	110.218	110.094	110.151	110.098	110.116	110.089	110.132	110.057	110.201	110.064	110.063	109.793	110.068	109.887	109.829	109.8	109.336	109.989	109.48	109.442	109.603	109.527	109.376	109.384	109.89	109.128	109.11	108.532	107.809	107.033	106.972	107.939	107.227	107.674	109.225	107.431	109.106	108.192	106.864	108.027	110.047	110.265	
110.321	109.764	110.031	110.143	110.072	109.849	110.136	110.06	110.156	110.189	110.074	110.241	110.045	110.09	109.941	110.162	110.027	110.116	110.175	110.089	110.144	110.118	110.155	110.152	110.166	110.118	110.164	110.206	110.123	110.033	110.076	110.182	110.142	110.153	110.053	109.968	109.811	109.852	110.119	109.809	110.07	109.702	109.632	110.067	109.528	109.791	109.301	109.364	108.97	108.357	108.075	108.401	105.501	109.191	107.691	109.138	105.713	107.632	106.852	108.749	108.388	108.864	109.773	110.246	
110.111	110.274	110.03	110.171	110.123	110.109	110.183	109.938	110.093	109.928	110.186	110.083	110.092	110.191	109.952	110	110.039	110.046	110.154	110.247	110.028	110.219	109.932	110.118	110.059	110.25	110.005	110.027	110.084	110.151	109.923	109.861	109.783	110.062	110.203	110.054	110.157	109.79	109.887	109.722	109.842	109.903	109.533	109.363	109.474	107.674	108.866	107.439	108.456	108.657	107.529	108.158	106.159	108.151	108.368	107.925	109.169	108.655	108.42	107.909	108.786	108.987	110.017	110.26	
110.25	110.097	110.064	110.151	110.056	110.11	110.191	110.165	110.056	110.124	110.193	110.22	110.188	109.97	110.169	109.952	110.224	110.08	110.252	110.16	110.166	110.16	110.125	110.192	109.997	110.084	110.087	110.098	110.091	110.129	110.206	110.05	110.155	110.088	110.056	110.043	110.167	109.895	109.863	109.837	109.752	109.808	109.615	109.407	108.265	107.718	107.787	108.851	108.721	108.477	108.007	107.828	106.731	108.133	108.332	108.052	107.958	109.071	109.106	109.381	109.635	109.641	110.064	110.26	
110.179	110.217	110.169	110.222	109.959	110.208	109.742	110.206	109.898	110.061	110.075	109.906	109.973	110.091	109.884	110.135	110.176	110.108	110.123	109.991	110.262	110.21	109.926	109.995	110.198	110.03	110.171	110.193	110.198	110.224	110.162	110.107	110.075	110.104	110.083	110.163	110.008	109.793	109.852	109.476	110.033	109.209	109.4	108.607	109.39	107.914	106.923	108.579	107.652	108.394	107.9	104.953	107.04	107.589	108.385	108.491	108.838	108.886	108.937	108.546	109.287	109.171	109.32	110.248	
110.276	110.26	110.097	110.075	110.225	110.154	110.054	110.211	110.193	110.005	110.053	109.95	109.407	109.573	109.944	109.733	109.867	110.136	110.065	109.894	110.223	109.8	109.78	109.808	109.917	110.185	110.047	110.159	110.154	110.127	110.213	110.195	110.187	110.139	110.178	110.088	110.076	109.678	109.9	109.792	109.897	109.664	109.572	108.955	108.814	108.059	108.572	108.289	109.185	107.978	108.127	106.748	107.735	108.263	108.573	108.9	109.118	109.155	109.778	108.65	108.575	109.058	109.553	110.264	
110.193	110.138	110.206	110.232	110.109	110.134	110.114	110.068	110.189	110.107	110.066	109.776	109.918	109.572	109.952	110.182	110.059	110.154	110.071	110.137	110.02	109.903	109.792	109.902	109.937	109.993	110.042	110.133	110.131	110.022	109.994	109.925	109.977	110.077	110.02	109.91	109.937	109.923	109.928	109.912	109.69	109.789	109.798	109.998	109.439	109.117	108.812	108.961	108.818	108.938	108.869	107.723	108.066	108.342	109.037	109.296	108.399	109.079	108.9	108.88	109.065	109.235	109.384	110.289	
110.234	110.142	110.128	110.111	110.214	110.138	110.225	110.088	110.189	110.174	109.924	109.862	109.904	109.983	110.136	110.199	110.034	110.218	110.249	110.181	110.127	110.091	110.186	110.14	110.02	109.983	110.182	110.098	110.098	110.135	110.087	110.138	110.19	110.217	110.068	109.984	110.127	109.992	109.883	110.12	109.763	110.01	109.423	109.717	109.204	109.23	107.812	108.268	105.188	107.592	105.534	105.845	106.841	107.337	108.497	107.054	109.356	109.575	108.523	109.323	109.263	109.041	110.191	110.276	
110.023	110.089	110.115	110.094	110.046	110.005	110.114	109.954	110.084	110.091	110.072	110.207	110.155	109.963	110.209	110.103	110.07	110.014	110.109	110.213	110.069	110.145	109.334	109.684	109.985	109.831	110.059	110.204	110.182	110.029	109.844	110.129	110.038	110.016	110.01	109.966	109.729	109.859	109.619	109.599	109.72	109.712	108.949	108.101	108.273	107.873	108.83	107.929	108.281	107.237	107.939	105.569	106.741	107.345	108.023	107.843	107.976	108.76	108.528	107.67	107.167	108.482	109.906	110.273	
109.588	110.039	110.023	109.935	110.152	110.192	109.96	110.041	110.157	109.821	110.162	110.035	110.024	110.003	110.194	110.106	110.157	110.103	110.15	110.022	110.216	110.052	110.091	110.132	110.189	109.922	110.086	110.13	110.206	110.013	110.115	109.855	110.081	110.105	110.083	109.921	110.077	110.024	109.859	109.913	109.626	109.44	109.498	109.29	109.415	109.97	108.235	109.046	108.815	108.888	108.658	103.55	106.464	106.4	109.129	108.799	109.138	109.626	109.979	109.32	109.894	109.959	109.978	110.258	
110.225	110.223	110.151	110.301	110.153	110.176	110.156	110.085	109.91	110.075	110.051	110.052	109.971	110.069	110.108	110.161	110.048	110.017	110.249	110.025	110.064	110.018	110.139	109.938	109.87	110.141	110.196	110.184	110.178	110.165	109.741	110.09	110.021	110.18	110.093	110.077	110.136	110.03	109.674	109.73	109.815	109.619	109.527	109.219	108.586	105.036	107.241	107.073	108.441	108.111	107.752	108.46	106.152	108.686	108.056	107.824	107.47	107.901	108.129	107.223	107.637	107.491	109.322	110.285	
110.247	110.181	110.196	109.986	110.096	110.108	110.075	110.161	110.127	110.121	110.152	110.141	110.145	109.904	110.182	110.082	110.19	110.193	110.106	110.16	110.165	110.087	110.125	109.763	110.131	109.797	110.128	110.205	110.027	110.165	110.049	109.806	109.946	110.092	109.876	110.055	109.976	110.014	109.837	109.819	109.758	109.428	108.888	109.24	109.139	106.786	106.992	107.035	107.879	107.436	107.83	105.032	107.416	106.372	108.108	107.246	107.543	108.726	108.288	108.191	107.991	109.232	110.129	110.272	
110.224	109.962	109.995	110.233	110.078	110.273	110.146	110.21	110.215	110.146	110.133	110.131	110.194	110.06	109.798	110.082	110.007	110.208	110.082	110.266	110.15	110.113	110.171	110.142	110.195	110.201	109.976	110.028	110.093	110.173	110.037	110.014	110.067	110.001	109.895	109.828	110.165	109.929	110.093	109.451	109.723	109.745	109.911	109.928	109.268	108.737	107.959	109.024	108.381	108.819	109.468	107.984	107.467	107.191	108.674	106.747	107.686	108.174	107.916	108.757	107.848	109.387	110.124	110.276	
110.233	110.168	110.108	110.064	110.101	110.227	110.219	110.172	110.175	110.089	110.148	110.042	110.179	110.21	110.209	110.062	110.135	110.073	110.084	110.07	110.072	110.116	110.203	110.109	109.872	110.174	110.226	110.112	110.12	110.087	109.585	109.409	110.067	110.162	109.82	110.007	109.938	109.817	109.978	109.565	109.871	109.425	109.616	109.576	108.818	108.209	106.211	107.477	107.379	107.041	107.712	105.414	106.292	106.092	107.549	107.417	109.207	109.507	109.362	109.427	109.319	109.696	110.204	110.283	
110.241	110.142	110.256	110.158	110.155	110.079	109.904	110.117	110.121	110.024	110.009	110.128	110.078	110.091	110.082	110.212	110.078	110.011	110.071	110.164	110.077	110.026	110.222	109.575	110.218	110.186	110.133	110.082	110.242	110.14	110.097	110.217	110.176	109.96	110.164	110.15	110.04	110.013	110.144	110.026	109.845	109.885	109.702	109.699	109.503	109.125	108.718	106.512	108.344	105.639	107.486	106.158	106.989	106.611	107.998	107.818	108.477	109.596	109.301	109.621	109.426	109.666	110.146	110.255	
110.184	110.139	110.178	110.154	109.991	110.026	110.107	110.017	109.981	110.187	110.047	109.923	109.951	109.797	110.088	109.984	110.084	110.193	110.13	109.96	109.941	109.826	109.812	109.814	110.07	110.118	109.87	110.05	110.255	110.202	110.162	110.168	109.927	110.089	110.096	109.755	110.087	109.999	109.736	109.585	109.571	109.467	108.637	108.464	107.452	106.822	106.531	107.773	107.407	107.206	106.969	106.108	108.003	106.744	108.796	107.161	108.966	108.608	109.494	109.026	108.71	108.691	109.773	110.268	
110.256	110.134	110.135	110.136	110.123	110.197	110.218	110.05	110.229	110.244	110.156	110.07	110.207	110.117	110.144	110.157	110.13	110.152	110	110.182	110.056	110.132	110.159	110.116	110.223	110.142	110.208	110.172	110.195	110.215	110.179	110.036	109.509	109.897	110.02	110.115	109.869	109.991	109.781	110.001	109.743	109.503	109.882	109.941	109.086	107.612	106.864	107.086	108.277	107.779	108.869	107.661	106.401	108.817	107.832	109.117	108.859	109.605	109.443	108.594	108.509	109.319	109.953	110.264	
110.237	110.094	110.204	110.042	109.994	110.067	110.031	110.154	110.114	110.092	110.213	110.08	110.218	110.09	110.133	110.018	110.202	110.203	110.192	110.178	110.127	110.154	110.241	110.043	110.11	110.068	110.134	109.715	110.04	109.806	109.903	110.14	110.004	110.168	110.087	110.159	110.075	110.102	109.979	110.126	109.355	109.708	109.092	109.145	109.096	107.949	106.748	108.163	107.394	108.623	107.74	107.017	106.816	105.815	108.035	107.344	108.571	109.193	108.362	108.841	108.633	109.12	109.702	110.276	
110.238	110.189	110.13	110.123	110.131	110.155	110.198	110.109	110.182	110.192	110.195	110.171	110.169	110.056	109.916	110.145	110.16	110.181	110.176	110.007	110.156	110.19	110.233	110.145	110.118	110.213	110.1	110.085	110.202	110.023	109.533	110.128	109.924	110.088	110.005	110.074	110.101	109.384	109.608	109.798	109.542	109.661	109.514	109.86	108.855	108.516	107.083	106.967	106.451	106.926	107.974	106.477	106.469	107.721	107.923	108.734	109.153	109.599	109.034	108.777	108.543	109.231	109.644	110.261	
110.218	110.211	110.111	110.181	110.085	110.084	110.238	110.047	110.119	110.129	110.181	110.022	110.196	110.225	110.112	110.077	110.08	110.248	110.224	110.12	110.091	110.17	110.248	110.234	110.165	110.176	110.254	110.171	110.079	110.037	110.14	110.176	110.194	110.241	110.138	110.146	110.208	110.121	110.035	110.011	110.068	110.01	110.092	109.869	109.898	109.592	108.631	108.361	106.501	106.755	108.29	105.574	106.791	107.934	107.255	109.188	108.859	109.571	109.736	109.022	109.626	109.177	109.841	110.289	
110.18	110.037	110.171	110.085	110.209	110.239	110.174	109.977	110.241	110.22	110.114	110.102	110.125	110.142	110.223	110.133	109.985	110.137	110.073	110.077	110.02	110.1	110.141	110.061	109.849	109.874	110.127	110.069	110.175	110.152	110.111	110.004	110.167	110.086	110.071	110.129	110.069	110.078	109.544	109.516	109.345	109.203	109.439	109.275	108.662	104.885	107.241	107.264	107.32	108.326	107.67	108.247	107.034	106.92	108.308	108.903	108.464	109.25	109.131	108.516	108.611	109.12	109.402	110.269	
110.121	110.191	110.088	110.088	110.209	110.073	110.152	109.865	110.03	110.1	110.118	110.194	110.163	110.217	110.203	110.231	110.126	110.082	110.112	110.191	110.22	110.166	109.964	110.246	110.191	110.201	110.164	110.192	110.091	110.146	110.043	109.883	109.992	110.085	110.218	110.051	109.827	110.107	110.076	110.137	110.036	110.069	109.788	110.031	109.808	108.954	109.447	108.839	106.711	107.06	108.008	106.672	108.135	103.963	108.737	107.883	109.642	109.471	109.486	109.205	109.547	109.081	109.741	110.266	
110.165	110.141	109.789	110.177	110.109	110.194	110.005	110.138	110.151	110.159	110.08	110.107	110.038	110.169	110.016	110.066	110.216	110.148	110.136	110.109	110.223	110.275	110.23	110.082	110.119	110.163	110.055	110.204	110.211	109.979	109.996	110.222	110.015	110.013	110.094	110.076	109.811	110.137	109.932	110.043	109.81	109.9	110.038	109.661	110.015	109.057	108.185	107.545	107.871	107.629	107.069	107.272	106.88	108.386	107.751	108.982	108.398	108.292	109.123	108.976	108.871	109.176	109.655	110.287	
110.213	109.76	110.13	110.032	110.124	110.093	110.104	110.09	110.142	109.967	109.825	110.064	110.155	110.073	109.906	110.144	109.737	110.168	110.161	109.945	110.143	110.2	110.139	110.154	110.145	110.213	110.077	110.171	110.196	110.092	109.91	109.58	110.113	109.913	109.853	110.086	109.554	109.785	109.692	109.72	109.68	109.375	109.057	109.635	108.67	107.371	106.905	106.763	106.559	107.02	107.619	107.295	107.324	106.968	107.733	107.941	106.78	108.943	107.264	108.939	107.795	109.507	109.847	110.272	
110.113	110.15	110.142	110.1	110.096	110.009	110.054	110.231	109.993	110.211	110.12	109.87	110.168	110.207	110.147	110.23	110.172	110.11	110.261	110.228	110.112	110.201	110.247	110.063	110.205	110.072	110.148	110.204	110.159	109.958	110.015	109.992	110.205	110.217	110.168	110.241	110.134	110.094	109.98	109.792	110.09	109.811	109.783	109.537	109.796	108.53	107.178	107.45	106.251	107.882	107.535	106.143	105.644	106.337	107.829	108.078	109.338	109.773	109.327	109.227	109.495	109.402	109.742	110.26	
109.987	110.17	110.197	110.226	109.814	110.116	110.09	110.07	110.17	110.256	110.085	110.107	110.083	110.003	110.155	110.1	109.974	110.025	110.011	110.063	110.077	110.063	110.079	110.195	110.134	110.073	110.2	110.156	110.007	109.547	110.197	109.913	110.153	109.634	110.047	110.196	110.003	110.236	110.157	109.851	110.127	110.098	110.169	110.062	110.152	110.138	110.138	109.962	110.186	110.052	110.069	110.031	110.2	109.901	109.883	109.803	108.084	107.891	106.823	107.106	108.915	108.375	109.589	110.277	
110.159	109.974	110.153	110.113	110.067	109.97	109.989	110.058	110.189	110.147	109.81	109.787	110.113	110.041	110.146	110.147	110.057	109.979	110.226	109.79	110.2	110.1	109.994	110.178	110.088	110.044	110.137	109.925	110.058	109.299	109.844	110	110.038	109.819	109.913	109.973	110.095	110.179	110.065	110.102	109.988	110.183	110.206	109.87	110.182	110.038	109.968	109.799	109.725	110.115	109.881	110.053	110.021	109.966	109.897	109.419	109.902	104.903	107.078	107.255	107.74	107.279	109.307	110.281	
110.344	110.101	110.072	110.161	110.097	110.196	110.099	110.171	110.184	110.171	109.957	110.182	110.173	109.969	109.933	109.993	109.774	109.156	109.396	109.84	109.719	109.918	110.169	110.176	109.749	110.049	110.014	110.03	109.378	109.71	109.745	109.811	110.057	110.179	110.219	109.948	110.184	110.199	110.22	110.194	110.198	110.231	110.208	110.215	110.203	110.209	110.195	110.139	110.082	110.158	109.665	110.161	110.142	110.038	109.586	109.349	108.703	103.698	107.532	106.236	108.722	107.846	109.368	110.242	
110.214	110.083	110.126	110.164	109.821	110.106	109.581	110.211	110.211	110.096	109.965	110.126	110.093	110.218	110.128	110.108	110.048	109.885	110.058	110.067	110.177	110.075	110.193	110.166	110.144	109.665	109.847	109.969	109.876	109.855	109.796	110.092	109.928	110.04	110.167	110.003	109.971	110.001	110.078	110.239	110.105	110.145	110.176	110.113	110.146	110.112	110.2	110.123	110.142	110.085	110.026	110.123	110.037	110.126	109.902	109.474	109.393	107.837	107.659	107.873	107.771	108.369	108.971	110.262	
110.298	109.99	110.182	110.201	110.118	110.26	110.241	110.231	109.823	110.199	110.224	110.221	110.235	110.056	110.163	110.162	109.957	110.144	109.995	109.952	109.903	110.056	110.15	110.216	110.063	110.17	110.073	110.061	109.931	110.057	110.075	109.895	109.971	110.052	109.955	110.09	110.027	110.254	110.165	110.152	110.178	110.008	110.204	110.242	110.242	110.136	110.193	110.204	110.197	110.124	110.154	110.017	110.128	109.873	109.701	109.437	108.392	105.732	107.089	105.169	107.577	107.781	109.318	110.266	
110.113	110.238	109.985	110.144	109.974	110.209	110.252	110.186	109.995	109.997	110.033	109.816	109.899	109.391	109.741	109.811	109.763	110.046	109.727	110.19	110.107	110.148	110.13	110.13	110.009	109.819	109.411	109.609	109.38	109.721	109.913	109.927	110.136	109.966	110.111	110.096	109.975	110.178	110.21	110.25	110.231	110.196	110.103	110.112	110.201	110.203	110.19	110.159	110.046	110.071	110.131	110.069	109.824	110	109.759	109.143	108.492	107.347	104.745	107.007	108.342	107.736	109.288	110.26	
110.203	110.008	110.037	109.951	110.168	110.107	110.01	110.257	110.188	110.001	110.243	110.237	109.87	110.04	110.068	110.124	109.754	109.998	109.749	109.472	109.895	109.917	110.151	110.116	109.999	110.044	109.775	110.098	109.809	109.546	109.989	109.691	109.781	110.158	110.112	110.259	110.038	110.164	110.116	110.024	110.182	110.212	110.063	110.193	110.22	110.169	110.095	110.132	110.134	110.032	110.068	110.127	110	109.218	109.401	107.617	104.922	107.704	107.812	108.07	109.355	108.586	109.607	110.257	
110.257	110.116	110.16	110.107	110.057	110.165	110.091	110.166	110.108	110.095	110.109	110.044	110.213	109.95	110.009	109.938	110.017	110.122	109.887	110.074	110.147	110.157	110.133	110.159	110.042	110.096	110.052	110.013	109.864	109.746	109.954	110.014	109.727	109.943	110.202	109.987	110.012	109.958	110.218	110.124	110.071	110.232	110.219	110.074	110.225	110.097	110.081	110.143	109.893	110.187	110.07	110.054	110.016	109.646	109.616	108.418	107.74	106.981	102.664	108.263	107.871	108.065	109.231	110.23	
110.19	110.187	110.171	110.188	110.165	109.765	110.192	110.197	110.206	110.13	110.192	109.954	109.338	109.757	109.59	109.739	109.227	109.486	109.413	109.352	109.656	109.922	109.949	109.84	109.913	109.635	109.822	109.592	109.397	109.775	109.879	110.102	110.049	110.072	110.088	110.059	109.866	110.18	110.21	110.151	110.094	110.139	110.174	110.184	110.056	109.955	109.885	110.253	110.036	110.102	110.01	110.035	110.125	109.728	109.337	109.238	108.126	106.442	107.312	107.435	108.234	109.024	109.67	110.26	
110.268	110.171	110.181	109.915	109.99	109.932	110.253	110.177	110.143	110.229	110.1	110.224	109.974	109.824	110.011	109.743	109.64	109.702	109.94	110.106	109.94	110.18	110.098	110.243	109.694	110.137	110.16	109.757	109.88	109.999	109.763	110.193	110.2	110.184	110.081	110.233	110.122	110.21	110.151	110.255	109.84	110.088	110.162	110.115	110.2	110.233	110.247	110.194	110.043	110.144	110.086	109.886	110.006	109.724	109.683	109.543	108.566	102.171	104.854	107.112	108.426	108.961	109.662	110.272	
110.292	110.169	110.189	110.24	110.187	110.181	110.204	110.221	109.83	110.243	110.2	110.075	110.208	109.937	109.951	109.64	110.088	109.568	109.903	109.966	109.845	109.324	110.091	110.218	109.671	110.144	110.017	110.063	109.937	109.809	109.955	110.024	110.082	110.145	110.202	110.158	110.154	110.213	110.057	110.262	110.126	110.213	110.005	110.008	109.853	110.207	110.24	110.238	110.157	110.228	110.063	110.064	109.932	109.558	109.522	109.686	106.364	104.951	107.004	106.188	108.87	108.469	109.476	110.283	
110.182	110.065	110.216	110.176	110.148	110.241	110.187	110.056	110.063	110.201	110.266	110.134	110.084	110.09	110.196	110.274	110.12	109.921	110.146	109.926	110.085	109.978	110.048	110.156	110.045	110.138	109.897	110.016	110.11	110.154	110.108	109.554	110.057	110.257	110.171	110.125	110.216	110.226	110.241	110.179	110.12	110.259	110.218	109.979	110.235	110.217	110.248	110.174	110.225	110.215	109.788	110.141	110.008	109.805	109.858	109.729	106.77	104.536	106.956	107.282	109.28	109.12	109.869	110.262	
